,index,Date,COP,CVX,EOG,EPD,OXY,PXD,SLB,XOM,SP500
4637,4637,2018-06-08,57.1128044128418,98.46427917480467,93.34722900390624,18.917436599731445,73.9485092163086,150.02960205078125,58.87568283081055,62.84538269042969,2779.030029296875
4638,4638,2018-06-11,57.984771728515625,99.33646392822266,93.61695861816406,19.111665725708008,74.53685760498047,148.70968627929688,59.24880599975586,62.46952819824219,2782.0
4639,4639,2018-06-12,57.1128044128418,98.96268463134766,93.98185729980467,19.01455307006836,73.48130798339844,149.8043975830078,58.1718635559082,61.95835113525391,2786.85009765625
4640,4640,2018-06-13,57.26910400390625,98.95489501953124,93.80731964111328,18.690845489501957,72.96219635009766,149.73455810546875,57.63763427734375,61.27425384521485,2775.6298828125
4641,4641,2018-06-14,56.043434143066406,98.51880645751952,93.23616790771484,18.65199851989746,72.9794921875,148.63983154296875,57.94292068481445,61.55991363525391,2782.489990234375
4642,4642,2018-06-15,53.76485824584961,96.59529113769533,90.57862091064452,18.16644096374512,72.09699249267578,143.01100158691406,56.6709213256836,60.63528060913086,2779.659912109375
4643,4643,2018-06-18,54.78487014770508,98.09827423095705,92.51427459716795,18.302398681640625,72.49498748779297,143.3215789794922,56.8490104675293,60.75554656982422,2773.75
4644,4644,2018-06-19,54.50517654418945,97.76341247558594,92.8791732788086,18.082273483276367,71.44808197021484,139.85887145996094,55.71269226074219,60.66535568237305,2762.590087890625
4645,4645,2018-06-20,55.50051498413086,97.5687255859375,94.74343872070312,18.192333221435547,72.01913452148438,142.26565551757812,55.58549880981445,60.47740936279297,2767.320068359375
4646,4646,2018-06-21,53.55919647216797,95.46612548828124,92.49842071533205,18.03695106506348,71.0241470336914,138.21287536621094,54.9410400390625,59.906097412109375,2749.760009765625
4647,4647,2018-06-22,55.75552368164063,97.42073822021484,94.01358795166016,18.03695106506348,72.09699249267578,144.1367645263672,56.45891952514648,61.176517486572266,2754.8798828125
4648,4648,2018-06-25,54.40646743774414,95.48170471191406,92.6808624267578,17.551393508911133,70.38389587402344,141.5125274658203,55.48374176025391,59.94368362426758,2717.070068359375
4649,4649,2018-06-26,55.393585205078125,96.6887435913086,94.94175720214844,17.907472610473633,71.53461456298828,144.62586975097656,55.98404693603516,60.62024688720703,2723.06005859375
4650,4650,2018-06-27,56.54521942138672,98.12164306640624,98.3132781982422,17.97869110107422,72.47767639160156,149.6879425048828,56.65396118164063,61.42460632324219,2699.6298828125
4651,4651,2018-06-28,56.27376937866211,97.85685729980467,97.9721450805664,17.842735290527344,72.15757751464844,146.62118530273438,56.82356643676758,61.62006759643555,2716.31005859375
4652,4652,2018-06-29,57.26910400390625,98.4564971923828,98.70990753173828,17.913944244384766,72.39981079101562,146.92398071289062,56.84052658081055,62.191383361816406,2718.3701171875
4653,4653,2018-07-02,56.42183303833008,96.75882720947266,97.09952545166016,17.726192474365234,71.39617919921875,143.79518127441406,55.29718399047852,61.46218490600586,2726.7099609375
4654,4654,2018-07-03,57.21974563598633,97.13264465332033,97.1233139038086,17.739145278930664,72.5555419921875,144.5559844970703,55.8314208984375,61.823020935058594,2713.219970703125
4655,4655,2018-07-05,56.70150375366211,96.54857635498048,97.75003051757812,17.745620727539062,72.84107208251953,142.3355255126953,56.33172607421875,61.87564468383789,2736.610107421875
4656,4656,2018-07-06,57.29377746582031,96.67317199707033,98.64645385742188,17.900997161865234,72.89297485351562,143.64764404296875,56.84052658081055,61.89068603515625,2759.820068359375
4657,4657,2018-07-09,58.40430068969727,98.11386108398438,100.05851745605467,18.075801849365234,73.75816345214844,146.92398071289062,57.95138549804688,62.31916809082031,2784.169921875
4658,4658,2018-07-10,59.01302337646485,99.3598403930664,100.7248764038086,18.205278396606445,74.14750671386719,147.37429809570312,58.92656326293945,62.8905029296875,2793.840087890625
4659,4659,2018-07-11,57.62281799316406,96.19034576416016,98.89237213134766,18.06285285949707,72.6161117553711,141.760986328125,57.95138549804688,62.08613204956055,2774.02001953125
4660,4660,2018-07-12,58.774452209472656,96.76661682128906,98.4798812866211,18.282974243164062,73.16117095947266,141.5824432373047,57.21363067626953,62.16132354736328,2798.2900390625
4661,4661,2018-07-13,59.22687149047852,96.59529113769533,99.92365264892578,18.38656044006348,72.36520385742188,143.28274536132812,57.730918884277344,62.62736892700195,2801.31005859375
4662,4662,2018-07-16,58.05880737304688,95.7698211669922,98.99810791015624,18.244129180908203,71.40483856201172,142.07931518554688,57.171234130859375,62.010963439941406,2798.429931640625
4663,4663,2018-07-17,57.81201553344727,94.93657684326172,98.76770782470705,18.2700252532959,71.54327392578125,141.79978942871094,56.59461212158203,61.87564468383789,2809.550048828125
4664,4664,2018-07-18,57.86960220336914,94.64064025878906,98.1798095703125,18.535463333129883,71.77688598632812,141.4892578125,56.86595916748047,61.80797576904297,2815.6201171875
4665,4665,2018-07-19,57.326690673828125,94.74967956542967,97.23439025878906,18.81385040283203,71.79419708251953,142.05601501464844,56.74724197387695,61.65010833740234,2804.489990234375
4666,4666,2018-07-20,57.82640075683594,95.21692657470705,97.20262908935548,18.587257385253903,71.88068389892578,140.4877471923828,56.043418884277344,61.19157791137695,2801.830078125
4667,4667,2018-07-23,57.801639556884766,94.48492431640624,97.6078109741211,18.775007247924805,71.33561706542969,140.7672576904297,55.74661636352539,61.19157791137695,2806.97998046875
4668,4668,2018-07-24,58.52021789550781,96.44734191894533,99.80050659179688,18.93686294555664,72.20945739746094,145.31687927246094,55.56006622314453,62.40185928344727,2820.39990234375
4669,4669,2018-07-25,59.06535339355469,97.26502990722656,101.9932632446289,19.228199005126957,72.96219635009766,146.46588134765625,55.78053665161133,62.83786392211914,2846.070068359375
4670,4670,2018-07-26,59.30488204956055,96.52520751953124,102.37458801269533,19.364154815673828,72.81510162353516,146.31063842773438,56.69636154174805,63.32650375366211,2837.43994140625
4671,4671,2018-07-27,59.01578903198242,98.09827423095705,102.60498046875,19.02102279663086,72.21810913085938,144.42401123046875,56.8490104675293,61.58247375488281,2818.820068359375
4672,4672,2018-07-30,59.69310760498047,99.54676055908205,103.20081329345705,19.119577407836918,72.07968139648438,148.50010681152344,57.306922912597656,61.447147369384766,2802.60009765625
4673,4673,2018-07-31,59.61051940917969,98.3318862915039,102.43814086914062,19.05387115478516,72.6161117553711,146.94732666015625,57.25603103637695,61.27425384521485,2816.2900390625
4674,4674,2018-08-01,59.31315612792969,97.6466293334961,99.76077270507812,19.32325553894043,71.49999237060547,145.6973114013672,56.52677154541016,60.43231201171875,2813.360107421875
4675,4675,2018-08-02,59.10665130615234,96.37725067138672,100.04679107666016,19.185279846191406,71.1539306640625,146.4115753173828,55.91622543334961,60.071475982666016,2827.219970703125
4676,4676,2018-08-03,58.8836555480957,96.60308837890624,97.25029754638672,19.19842338562012,71.19719696044922,142.94113159179688,55.873817443847656,60.28946304321289,2840.35009765625
4677,4677,2018-08-06,59.2470703125,96.79779052734376,98.43404388427734,19.204992294311523,71.20584106445312,144.49391174316406,55.74661636352539,60.274452209472656,2850.39990234375
4678,4678,2018-08-07,60.21347427368164,97.48309326171876,98.85511016845705,19.01445579528809,70.89436340332031,144.85104370117188,56.543739318847656,61.09383773803711,2858.449951171875
4679,4679,2018-08-08,58.96624755859375,96.470703125,97.53628540039062,19.22470474243164,70.25409698486328,145.9845733642578,56.31478118896485,60.68790054321289,2857.699951171875
4680,4680,2018-08-09,59.26359939575195,95.41939544677734,97.17082214355467,19.38896369934082,67.30378723144531,144.1367645263672,55.45830154418945,60.37969207763672,2853.580078125
4681,4681,2018-08-10,59.42053985595703,96.05018615722656,97.53628540039062,19.448095321655277,68.16034698486328,144.51719665527344,56.00101089477539,60.31892776489258,2833.280029296875
4682,4682,2018-08-13,58.701927185058594,95.34931182861328,96.5273666381836,19.26412773132324,67.60659790039062,142.17247009277344,55.09366989135742,59.6657600402832,2821.929931640625
4683,4683,2018-08-14,59.59397888183594,95.45834350585938,97.7746353149414,19.25098419189453,68.92172241210938,142.34329223632812,54.94951248168945,59.47587585449219,2839.9599609375
4684,4684,2018-08-15,56.01751327514648,91.844970703125,91.712890625,18.88304710388184,66.55970001220703,134.8511199951172,52.82107925415039,58.43538284301758,2818.3701171875
4685,4685,2018-08-16,57.330833435058594,92.50538635253906,92.08626556396484,18.791065216064453,67.50279235839844,134.38531494140625,52.99067306518555,59.24044418334961,2840.68994140625
4686,4686,2018-08-17,57.62818145751953,92.6154556274414,91.18058776855467,18.91590118408203,67.96133422851562,134.47073364257812,53.27898025512695,59.43791961669922,2850.1298828125
4687,4687,2018-08-20,58.247650146484375,92.5761489868164,91.18058776855467,19.29040908813477,68.35934448242188,133.93499755859375,53.84713363647461,59.85564804077149,2857.050048828125
4688,4688,2018-08-21,58.55325698852539,92.72550964355467,91.75259399414062,19.05387115478516,68.25550079345703,134.88995361328125,54.91559600830078,59.8708381652832,2862.9599609375
4689,4689,2018-08-22,59.4701042175293,93.49600982666016,93.20646667480467,19.29040908813477,68.6362075805664,136.6833953857422,55.1954231262207,60.72906112670898,2861.820068359375
4690,4690,2018-08-23,59.51140213012695,92.85130310058594,92.4755630493164,19.369251251220703,68.33338165283203,135.7594757080078,54.82231903076172,60.06070709228516,2856.97998046875
4691,4691,2018-08-24,59.97394561767578,93.56675720214844,93.31768798828124,19.42838287353516,68.64484405517578,136.67564392089844,55.33110427856445,60.47080612182617,2874.68994140625
4692,4692,2018-08-27,60.16390609741211,94.62028503417967,94.26309967041016,19.395532608032227,69.3975830078125,137.72377014160156,54.99190521240234,61.06324768066406,2896.739990234375
4693,4693,2018-08-28,59.51140213012695,94.23503112792967,93.722900390625,19.09329605102539,69.31104278564453,136.48153686523438,54.33048629760742,60.97208404541016,2897.52001953125
4694,4694,2018-08-29,60.74209213256836,94.51808166503906,94.36639404296876,18.93560791015625,69.41487121582031,136.34957885742188,54.68663024902344,61.41258239746094,2914.0400390625
4695,4695,2018-08-30,60.75860977172852,94.19573974609376,94.46966552734376,18.843624114990234,69.32836151123047,135.66635131835938,54.5594367980957,61.14677047729492,2901.1298828125
4696,4696,2018-08-31,60.65121841430664,93.13435363769533,93.9294204711914,18.791065216064453,69.10343170166016,135.63525390625,53.55882263183594,60.88854217529297,2901.52001953125
4697,4697,2018-09-04,60.38692855834961,93.45671081542967,93.49248504638672,19.040735244750977,68.58430480957031,132.84030151367188,52.92630386352539,60.97969436645508,2896.719970703125
4698,4698,2018-09-05,60.29606246948242,93.49600982666016,93.65933990478516,19.23784446716309,68.47178649902344,131.38067626953125,52.157020568847656,61.79234313964844,2888.60009765625
4699,4699,2018-09-06,58.2641830444336,90.59489440917967,91.76053619384766,19.02759552001953,67.1134262084961,127.8170394897461,51.46466827392578,61.10879898071289,2878.050048828125
4700,4700,2018-09-07,57.99987030029297,90.09955596923828,90.94225311279295,18.95531845092773,66.9910888671875,125.92266082763672,51.02875518798828,62.14929962158203,2871.679931640625
4701,4701,2018-09-10,58.768028259277344,90.0052261352539,90.82308197021484,18.93560791015625,67.19210815429688,126.72235870361328,51.2680892944336,62.05815887451172,2877.1298828125
4702,4702,2018-09-11,59.03231430053711,90.42977142333984,92.3325653076172,18.98160552978516,67.40187072753906,129.20677185058594,51.55868911743164,62.93156814575195,2887.889892578125
4703,4703,2018-09-12,59.4453125,91.03517150878906,92.90457153320312,18.9947452545166,66.19574737548828,131.96295166015625,51.98606491088867,63.13664627075195,2888.919921875
4704,4704,2018-09-13,59.92436981201172,91.43611145019533,92.6503677368164,19.099868774414062,66.98235321044922,132.11822509765625,52.157020568847656,62.52145767211914,2904.179931640625
4705,4705,2018-09-14,60.70906829833984,92.28523254394533,93.60369873046876,19.204992294311523,67.80392456054688,132.32009887695312,52.33652877807617,62.97714614868164,2904.97998046875
4706,4706,2018-09-17,61.32027816772461,92.38744354248048,93.38124084472656,19.2181339263916,67.8213882446289,132.84808349609375,52.11428451538086,63.349308013916016,2888.800048828125
4707,4707,2018-09-18,61.98106384277344,92.87489318847656,94.89867401123048,19.29040908813477,68.94007873535156,134.92877197265625,52.13137435913086,63.51639175415039,2904.31005859375
4708,4708,2018-09-19,62.38577651977539,93.95986938476562,95.470703125,19.16556930541992,69.37708282470703,135.09182739257812,52.33652877807617,64.27587890625,2907.949951171875
4709,4709,2018-09-20,62.2453727722168,93.8891143798828,94.70799255371094,19.06044578552246,69.24600219726562,133.0654296875,52.62713623046875,64.42018127441406,2930.75
4710,4710,2018-09-21,63.00527191162109,95.2335205078125,94.90662384033205,19.119577407836918,69.56935119628906,133.94276428222656,52.25104522705078,64.6860122680664,2929.669921875
4711,4711,2018-09-24,63.64952087402344,96.40499114990234,98.50554656982422,19.113008499145508,70.57443237304688,135.75173950195312,52.65277099609375,65.77208709716797,2919.3701171875
4712,4712,2018-09-25,64.51676177978516,96.99461364746094,99.81641387939452,19.06702041625977,71.06385040283203,137.7160186767578,53.44770050048828,65.69612121582031,2915.56005859375
4713,4713,2018-09-26,63.83122253417969,95.87821197509766,99.55423736572266,18.86990737915039,70.80167388916016,135.09182739257812,52.03736114501953,65.14929962158203,2905.969970703125
4714,4714,2018-09-27,64.0294418334961,96.28703308105467,100.89688873291016,18.902759552001957,70.94152069091797,133.6619110107422,52.28523254394531,65.14170837402344,2914.0
4715,4715,2018-09-28,63.93035125732422,96.13768005371094,101.34971618652344,18.87647819519043,71.81549835205078,135.36380004882812,52.07154083251953,64.57209014892578,2913.97998046875
4716,4716,2018-10-01,65.98702239990234,97.79657745361328,102.87509155273438,19.139293670654297,72.654541015625,138.4955596923828,52.64422607421875,65.17210388183594,2924.590087890625
4717,4717,2018-10-02,64.65721130371094,98.07174682617188,103.2802505493164,19.113008499145508,72.42729187011719,138.4722442626953,52.900657653808594,65.66575622558594,2923.429931640625
4718,4718,2018-10-03,64.89674377441406,98.5198745727539,103.58218383789062,19.19185447692871,72.06022644042969,142.653076171875,53.52462768554688,65.4303207397461,2925.510009765625
4719,4719,2018-10-04,64.65721130371094,98.2368392944336,103.46297454833984,19.139293670654297,71.8242416381836,140.79576110839844,53.7212142944336,64.9974136352539,2901.610107421875
4720,4720,2018-10-05,64.74806213378906,98.5355987548828,104.1144561767578,19.23127555847168,71.14253234863281,142.50540161132812,53.84943389892578,64.81511688232422,2885.570068359375
4721,4721,2018-10-08,64.65721130371094,98.1503677368164,103.1452178955078,19.19185447692871,71.44842529296875,141.30865478515625,53.79814529418945,65.41511535644531,2884.429931640625
4722,4722,2018-10-09,65.5822982788086,99.70706176757812,105.14727020263672,19.270692825317383,71.86795806884766,146.03346252441406,53.94345474243164,65.70375061035156,2880.340087890625
4723,4723,2018-10-10,62.0223503112793,96.38926696777344,100.47579956054688,18.77792358398437,68.10104370117188,139.33480834960938,51.98606491088867,64.19233703613281,2785.679931640625
4724,4724,2018-10-11,60.12261962890625,93.11077117919922,96.62266540527344,18.712221145629883,66.8862075805664,133.39773559570312,50.532989501953125,61.9746208190918,2728.3701171875
4725,4725,2018-10-12,61.23822021484375,92.59187316894533,97.06755065917967,18.725357055664062,67.26203155517578,134.85867309570312,50.71249771118164,61.80751800537109,2767.1298828125
4726,4726,2018-10-15,60.77373123168945,91.9393081665039,97.37740325927734,18.63994789123535,63.13679504394531,134.66439819335938,50.90053176879883,61.382205963134766,2750.7900390625
4727,4727,2018-10-16,61.21333312988281,92.38744354248048,97.30577850341795,18.804208755493164,63.90592575073242,134.8742218017578,51.01165390014648,61.67081832885742,2809.919921875
4728,4728,2018-10-17,60.118465423583984,92.21446990966795,95.61846923828124,18.804208755493164,63.73111724853516,132.2476043701172,50.63557052612305,61.89867401123047,2809.2099609375
4729,4729,2018-10-18,60.20970916748047,92.3560028076172,94.35301208496094,18.73850440979004,62.83964538574219,130.475830078125,49.943206787109375,62.16450881958008,2768.780029296875
4730,4730,2018-10-19,60.126747131347656,92.8827667236328,93.65264129638672,18.75164222717285,63.084354400634766,129.60543823242188,49.97739791870117,62.255645751953125,2767.780029296875
4731,4731,2018-10-22,59.76181411743164,92.15157318115234,92.52244567871094,18.56110382080078,63.18051910400391,126.68351745605467,48.55851364135742,61.63285827636719,2755.8798828125
4732,4732,2018-10-23,57.41445159912109,89.15612030029297,88.43954467773438,18.18659782409668,61.73842239379883,123.5440444946289,47.08834457397461,60.63790893554688,2740.68994140625
4733,4733,2018-10-24,54.48649978637695,86.64810180664062,84.47599029541016,17.542707443237305,59.63212585449219,116.55008697509766,45.31045913696289,58.95184326171875,2656.10009765625
4734,4734,2018-10-25,56.41910934448242,87.72523498535156,85.25597381591797,17.634693145751953,59.99919128417969,119.37098693847656,45.55833435058594,59.47587585449219,2705.570068359375
4735,4735,2018-10-26,56.80066680908203,87.68592834472656,84.81026458740234,17.325885772705078,59.352447509765625,116.30143737792967,45.2164306640625,58.88348388671875,2658.68994140625
4736,4736,2018-10-29,55.86338424682617,85.64177703857422,81.21283721923828,17.398160934448242,58.08516693115234,111.18807983398438,43.97703170776367,58.51893615722656,2641.25
4737,4737,2018-10-30,57.66328811645508,87.15130615234375,83.97457122802734,17.700740814208984,59.03781509399414,113.2862777709961,44.72067642211914,59.832855224609375,2682.6298828125
4738,4738,2018-10-31,57.97848129272461,87.78028106689453,83.83927154541016,17.914485931396484,58.61830139160156,114.44416809082033,43.85737228393555,60.51639938354492,2711.739990234375
4739,4739,2018-11-01,57.71307373046875,87.40287017822266,85.07292175292969,18.04139709472656,59.73699569702149,116.23927307128906,44.15653610229492,61.26830291748047,2740.3701171875
4740,4740,2018-11-02,56.26981735229492,90.20178985595705,81.45955657958984,17.794254302978516,59.70204925537109,114.15662384033205,43.934303283691406,62.24044799804688,2723.06005859375
4741,4741,2018-11-05,57.2568588256836,93.51173400878906,84.64311981201172,18.068117141723636,61.135372161865234,115.22901916503906,44.4129524230957,62.0049934387207,2738.31005859375
4742,4742,2018-11-06,57.64670181274414,93.4802703857422,85.423095703125,18.06143569946289,64.09819030761719,115.41554260253906,44.51553726196289,62.27082061767578,2755.449951171875
4743,4743,2018-11-07,58.08629608154297,95.02912902832033,86.87161254882812,18.121553421020508,64.43032836914062,125.66551208496094,44.72067642211914,63.060691833496094,2813.889892578125
4744,4744,2018-11-08,55.49843215942383,93.8419418334961,83.44927978515625,18.28853988647461,63.47765350341797,121.62460327148438,44.08815002441406,62.05815887451172,2806.830078125
4745,4745,2018-11-09,55.34913635253906,93.95986938476562,83.97457122802734,18.215068817138672,64.28174591064453,124.1968002319336,43.07954025268555,62.04282760620117,2781.010009765625
4746,4746,2018-11-12,54.030303955078125,92.29309844970705,80.58407592773438,17.800935745239258,63.06689834594727,119.92274475097656,42.26753616333008,61.24494934082031,2726.219970703125
4747,4747,2018-11-13,52.85248947143555,90.68923950195312,78.41130828857422,17.453601837158203,61.86078643798828,116.79877471923828,40.46400451660156,59.84099197387695,2722.179931640625
4748,4748,2018-11-14,53.18427658081055,90.98014831542967,78.05314636230469,17.3801212310791,62.009368896484375,117.09407806396484,40.8657341003418,59.37297439575195,2701.580078125
4749,4749,2018-11-15,54.088375091552734,92.84577941894533,80.85468292236328,17.800935745239258,63.44270706176758,120.34236145019533,41.09651565551758,59.98675155639648,2730.199951171875
4750,4750,2018-11-16,54.84318161010742,94.5208969116211,83.72783660888672,17.97460174560547,64.13314819335938,121.60905456542967,41.21618270874024,60.577484130859375,2736.27001953125
4751,4751,2018-11-19,55.10858917236328,94.80669403076172,84.13375091552734,17.954565048217773,64.11568450927734,122.14524841308594,41.293113708496094,60.776947021484375,2690.72998046875
4752,4752,2018-11-20,53.076438903808594,92.17096710205078,81.46749877929688,17.273250579833984,61.44128036499024,117.45153045654295,40.087921142578125,59.0507698059082,2641.889892578125
4753,4753,2018-11-21,54.31232452392578,93.33799743652344,84.36456298828125,17.653987884521484,62.99697113037109,119.64299011230467,40.72043228149414,59.50339889526367,2649.929931640625
4754,4754,2018-11-23,52.91883850097656,90.1862335205078,80.14634704589844,17.360090255737305,61.03049850463867,114.3664093017578,39.634883880615234,57.91533660888672,2632.56005859375
4755,4755,2018-11-26,53.66535568237305,91.28182220458984,81.61077117919922,17.54711151123047,61.73842239379883,116.75214385986328,39.857120513916016,59.05845642089844,2673.449951171875
4756,4756,2018-11-27,54.14643096923828,91.46442413330078,81.14120483398438,17.36676788330078,60.63720703125,114.3275909423828,39.48958206176758,59.11215972900391,2682.169921875
4757,4757,2018-11-28,55.0339469909668,93.79051208496094,82.58973693847656,17.42020034790039,61.79960250854492,114.9337387084961,39.6690788269043,60.18621826171875,2743.7900390625
4758,4758,2018-11-29,55.46524810791016,94.35418701171876,83.94275665283203,17.567150115966797,61.97441482543945,115.92061614990234,39.23315048217773,60.65420913696289,2737.800048828125
4759,4759,2018-11-30,54.8929328918457,94.42562866210938,82.22361755371094,17.53375244140625,61.41505813598633,114.81717681884766,38.54935073852539,60.99176788330078,2760.169921875
4760,4760,2018-12-03,57.323219299316406,95.79905700683594,86.04387664794922,18.048078536987305,62.33273696899414,119.19225311279295,39.57505798339844,62.31134033203125,2790.3701171875
4761,4761,2018-12-04,55.50672912597656,93.07601165771484,82.8284912109375,17.507036209106445,60.89067077636719,113.20854949951172,38.1234016418457,60.93806457519531,2700.06005859375
4762,4762,2018-12-06,55.24961471557617,92.02013397216795,81.28446960449219,17.41352081298828,59.01159286499024,110.83061981201172,36.56804275512695,60.14018249511719,2695.949951171875
4763,4763,2018-12-07,54.66898727416992,91.68669128417967,82.46238708496094,17.50035858154297,58.834747314453125,111.12591552734376,37.19018173217773,59.56479263305664,2633.080078125
4764,4764,2018-12-10,54.08007049560547,91.25006103515624,80.9501953125,17.199779510498047,56.977935791015625,109.2297821044922,36.2656135559082,58.72088623046875,2637.719970703125
4765,4765,2018-12-11,54.27914047241211,91.67081451416016,81.23670959472656,17.353408813476562,57.20781707763672,107.76103973388672,35.63483428955078,58.82830047607422,2636.780029296875
4766,4766,2018-12-12,54.138126373291016,91.78990173339844,82.71707153320312,17.513715744018555,57.83560562133789,109.0743637084961,35.807655334472656,58.32193374633789,2651.070068359375
4767,4767,2018-12-13,54.85145950317383,92.04396057128906,81.8415756225586,17.56047248840332,58.95853805541992,107.70664978027344,35.444725036621094,59.05845642089844,2650.5400390625
4768,4768,2018-12-14,53.540924072265625,90.36882019042967,79.65290069580078,17.26657485961914,57.56149291992188,106.57211303710938,33.78569412231445,57.9843864440918,2599.949951171875
4769,4769,2018-12-17,52.35480499267578,89.27324676513672,76.57278442382812,16.732208251953125,56.6861457824707,103.68903350830078,33.742488861083984,56.80290222167969,2545.93994140625
4770,4770,2018-12-18,51.35118103027344,87.12181854248047,74.82180786132812,16.498432159423828,55.82847213745117,102.63217163085938,32.69694519042969,55.237831115722656,2546.159912109375
4771,4771,2018-12-19,50.82863998413086,85.60550689697266,74.00205993652344,16.712169647216797,55.03269577026367,103.02072143554688,32.65374755859375,54.30186080932617,2506.9599609375
4772,4772,2018-12-20,49.76694488525391,83.3428955078125,71.4233627319336,16.37152099609375,53.60912322998047,99.9511489868164,31.279848098754883,52.65239334106445,2467.419921875
4773,4773,2018-12-21,49.601051330566406,82.73157501220703,69.44953918457031,16.2646427154541,53.03438568115234,97.20021057128906,30.847806930541992,52.26112747192383,2416.6201171875
4774,4774,2018-12-24,47.28688430786133,80.17524719238281,65.9476318359375,15.70356273651123,50.49673461914063,93.6488265991211,30.407123565673828,50.25875854492188,2351.10009765625
4775,4775,2018-12-26,51.01111602783203,85.25617980957031,70.82645416259766,16.498432159423828,53.58259582519531,101.04688262939452,31.63411903381348,52.660064697265625,2467.699951171875
4776,4776,2018-12-27,51.61660385131836,86.78837585449219,70.66727447509766,16.19116973876953,53.724063873291016,101.08572387695312,31.39217758178711,52.890235900878906,2488.830078125
4777,4777,2018-12-28,51.15211868286133,86.25648498535156,69.65646362304688,15.950706481933594,53.4676513671875,101.4198760986328,31.62547492980957,52.29948806762695,2485.739990234375
4778,4778,2018-12-31,51.71612548828125,86.36761474609375,69.4097671508789,16.424951553344727,54.27227020263672,102.20475769042967,31.176156997680664,52.31483459472656,2506.85009765625
4779,4779,2019-01-02,52.57048034667969,87.87600708007812,72.11577606201172,16.6921329498291,54.82046890258789,104.36509704589844,32.14393615722656,53.46561813354492,2510.030029296875
4780,4780,2019-01-03,51.57513046264648,86.19296264648438,71.60640716552734,16.999393463134766,54.14848709106445,104.6992645263672,32.48956298828125,52.64472198486328,2447.889892578125
4781,4781,2019-01-04,52.87737274169922,87.97921752929688,74.75018310546875,17.707422256469727,55.89036560058594,108.24285125732422,33.77705001831055,54.58572769165039,2531.93994140625
4782,4782,2019-01-07,52.6451301574707,89.12242126464844,75.21977233886719,18.11487579345703,57.0133056640625,110.59748077392578,34.71025466918945,54.86958312988281,2549.68994140625
4783,4783,2019-01-08,53.35015106201172,88.73340606689453,76.02363586425781,18.382055282592773,57.4642333984375,110.50421905517578,35.14229965209961,55.26850509643555,2574.409912109375
4784,4784,2019-01-09,55.116886138916016,89.92426300048828,78.94454956054688,18.15495109558105,58.16275405883789,113.3095703125,35.63483428955078,55.56004333496094,2584.9599609375
4785,4785,2019-01-10,56.35274887084961,90.0671615600586,78.88883209228516,18.09483528137207,58.5252799987793,112.86663055419922,35.989112854003906,55.27618408203125,2596.639892578125
4786,4786,2019-01-11,55.06710815429688,89.34471893310547,77.09808349609375,18.054759979248047,58.55181503295898,110.53529357910156,36.06687545776367,55.02302551269531,2596.260009765625
4787,4787,2019-01-14,54.4201545715332,88.6937255859375,78.4033432006836,18.168306350708008,57.98591232299805,111.04043579101562,35.70396423339844,54.9539680480957,2582.610107421875
4788,4788,2019-01-15,54.768516540527344,89.01128387451172,78.46700286865234,18.281862258911133,57.93286895751953,111.14920043945312,36.04959487915039,54.984642028808594,2610.300048828125
4789,4789,2019-01-16,54.46162033081055,88.4396743774414,78.70630645751953,18.35533142089844,57.59687423706055,111.54557037353516,35.64347076416016,54.96165084838867,2616.10009765625
4790,4790,2019-01-17,55.62284851074219,88.88426971435547,79.00942993164062,18.4488525390625,58.20695877075195,111.3357391357422,35.74716567993164,55.33756637573242,2635.9599609375
4791,4791,2019-01-18,56.319583892822266,90.7975616455078,80.6047592163086,18.382055282592773,59.268009185791016,112.60240936279295,38.65048599243164,55.997352600097656,2670.7099609375
4792,4792,2019-01-22,54.53627395629883,89.1859359741211,77.26252746582031,18.315258026123047,57.57919692993164,108.77906799316406,37.98514938354492,55.15343475341797,2632.89990234375
4793,4793,2019-01-23,54.62749481201172,88.43173217773438,77.03118133544922,18.174989700317383,57.092872619628906,106.7896728515625,37.42349624633789,54.7008056640625,2638.699951171875
4794,4794,2019-01-24,54.84318161010742,90.11479949951172,77.56562805175781,18.26849937438965,57.45540237426758,107.48128509521484,37.63951110839844,54.77750396728516,2642.330078125
4795,4795,2019-01-25,55.564788818359375,89.88456726074219,79.04930877685547,18.51564216613769,58.82592010498047,108.97332763671876,38.8837890625,55.02302551269531,2664.760009765625
4796,4796,2019-01-28,54.20450210571289,89.05097961425781,78.25164031982422,18.475568771362305,58.42803192138672,108.56925201416016,38.227081298828125,54.65475845336914,2643.85009765625
4797,4797,2019-01-29,54.16301345825195,88.78105163574219,78.8658447265625,18.655914306640625,58.78169631958008,108.95001983642578,38.01971054077149,54.86189651489258,2640.0
4798,4798,2019-01-30,54.48649978637695,89.71785736083984,79.32846069335938,18.774656295776367,59.2149658203125,109.96802520751952,38.8837890625,55.4603157043457,2681.050048828125
4799,4799,2019-01-31,56.14539337158203,91.01984405517578,79.12907409667969,18.774656295776367,59.04696273803711,110.59748077392578,38.20115661621094,56.21982955932617,2704.10009765625
4800,4800,2019-02-01,56.966552734375,93.97311401367188,78.84989166259766,19.120702743530277,60.16105651855469,111.1336898803711,38.50359725952149,58.245235443115234,2706.530029296875
