,Datetime,COP,CVX,EOG,EPD,MPC,OXY,PSX,PXD,SLB,XOM,SP500
3914,2023-06-27 11:30:00-04:00,100.55000305175781,153.47000122070312,109.16999816894531,25.9950008392334,113.95999908447266,57.224998474121094,92.2300033569336,200.81849670410156,48.040000915527344,103.70999908447266,4362.5
3915,2023-06-27 12:30:00-04:00,100.70999908447266,153.52000427246094,109.41999816894531,26.0,114.26000213623047,57.25,92.23999786376953,200.41000366210938,47.994998931884766,103.79000091552734,4371.56982421875
3916,2023-06-27 13:30:00-04:00,100.72989654541016,153.52000427246094,109.2300033569336,25.9950008392334,114.54000091552734,57.064998626708984,92.5,200.17999267578125,48.09000015258789,103.95999908447266,4380.77001953125
3917,2023-06-27 14:30:00-04:00,101.13999938964844,153.6999969482422,109.5,26.010000228881836,114.62999725341797,57.242401123046875,92.91719818115234,200.42999267578125,48.20000076293945,104.3949966430664,4383.759765625
3918,2023-06-27 15:30:00-04:00,100.77999877929688,153.52000427246094,108.9800033569336,26.06999969482422,113.9800033569336,57.130001068115234,92.55999755859375,199.74000549316406,48.119998931884766,104.55000305175781,4378.1201171875
3919,2023-06-28 09:30:00-04:00,100.29000091552734,152.8699951171875,108.55500030517578,26.049999237060547,113.87999725341797,56.98500061035156,92.73999786376953,199.5,47.61000061035156,103.55000305175781,4371.68017578125
3920,2023-06-28 10:30:00-04:00,101.7249984741211,154.30999755859375,109.80999755859375,26.09000015258789,114.94999694824219,57.599998474121094,93.19000244140625,202.63999938964844,48.44499969482422,105.2300033569336,4376.330078125
3921,2023-06-28 11:30:00-04:00,102.20999908447266,154.6300048828125,110.37999725341797,26.113100051879883,114.98999786376953,57.619998931884766,93.8499984741211,203.3699951171875,48.70500183105469,105.66000366210938,4381.330078125
3922,2023-06-28 12:30:00-04:00,102.66999816894531,154.85000610351562,110.6500015258789,26.083099365234375,115.0999984741211,57.880001068115234,93.91999816894531,204.5601043701172,48.7599983215332,105.51000213623047,4373.58984375
3923,2023-06-28 13:30:00-04:00,102.26000213623047,154.75,110.31999969482422,26.065000534057617,114.94000244140625,57.72999954223633,93.70999908447266,203.86000061035156,48.790000915527344,105.55000305175781,4374.72021484375
3924,2023-06-28 14:30:00-04:00,102.26609802246094,154.6199951171875,110.52999877929688,26.1200008392334,115.26000213623047,57.54999923706055,93.62999725341797,203.6300048828125,48.709999084472656,105.36869812011719,4369.72998046875
3925,2023-06-28 15:30:00-04:00,102.58000183105469,154.97000122070312,111.19999694824219,26.219999313354492,115.12000274658203,57.470001220703125,93.4000015258789,203.4499969482422,48.60499954223633,105.41000366210938,4377.27001953125
3926,2023-06-29 09:30:00-04:00,103.1500015258789,155.82000732421875,112.83000183105469,26.319700241088867,116.91000366210938,58.20500183105469,94.6050033569336,206.01199340820312,48.70899963378906,105.9000015258789,4382.2001953125
3927,2023-06-29 10:30:00-04:00,102.23999786376953,154.72999572753906,111.5,26.31999969482422,115.94000244140625,57.810001373291016,94.04000091552734,204.68499755859375,47.82500076293945,105.36000061035156,4392.0
3928,2023-06-29 11:30:00-04:00,102.45999908447266,155.0133056640625,111.66000366210938,26.385000228881836,116.51000213623047,58.060001373291016,94.30999755859375,205.60499572753906,48.18939971923828,105.91000366210938,4396.56005859375
3929,2023-06-29 12:30:00-04:00,102.4800033569336,155.3800048828125,111.8499984741211,26.40999984741211,116.43000030517578,58.279998779296875,94.3550033569336,205.78500366210938,48.33000183105469,106.09210205078125,4393.0400390625
3930,2023-06-29 13:30:00-04:00,102.56999969482422,155.6300048828125,112.30999755859375,26.40999984741211,116.625,58.310001373291016,94.47000122070312,205.91000366210938,48.375,106.13999938964844,4387.83984375
3931,2023-06-29 14:30:00-04:00,102.63860321044922,155.73500061035156,112.2300033569336,26.440000534057617,116.26499938964844,58.310001373291016,94.48999786376953,206.17999267578125,48.5099983215332,106.41999816894531,4392.47998046875
3932,2023-06-29 15:30:00-04:00,103.05999755859375,156.22999572753906,112.97000122070312,26.415000915527344,116.36000061035156,58.529998779296875,94.55000305175781,206.0800018310547,48.470001220703125,106.70999908447266,4396.85986328125
3933,2023-06-30 09:30:00-04:00,103.83999633789062,157.60000610351562,114.20500183105469,26.459999084472656,116.94999694824219,59.27000045776367,95.44999694824219,207.13999938964844,49.290000915527344,107.62999725341797,4445.97021484375
3934,2023-06-30 10:30:00-04:00,103.52999877929688,157.5399932861328,114.33000183105469,26.434999465942383,115.99369812011719,59.255001068115234,95.16000366210938,207.16000366210938,49.22999954223633,107.5999984741211,4442.64013671875
3935,2023-06-30 11:30:00-04:00,103.83999633789062,157.6999969482422,114.54000091552734,26.469999313354492,117.0999984741211,59.2400016784668,95.66999816894531,207.33999633789062,49.400001525878906,107.61000061035156,4446.10009765625
3936,2023-06-30 12:30:00-04:00,104.05999755859375,157.6999969482422,115.14810180664062,26.459999084472656,117.11000061035156,59.30500030517578,95.66000366210938,207.60000610351562,49.64500045776367,107.62999725341797,4450.9501953125
3937,2023-06-30 13:30:00-04:00,104.36000061035156,157.86500549316406,114.91000366210938,26.479999542236328,117.37000274658203,59.375,95.81999969482422,207.6199951171875,49.59000015258789,107.68499755859375,4456.31005859375
3938,2023-06-30 14:30:00-04:00,103.94000244140625,157.68499755859375,114.75499725341797,26.44499969482422,117.30500030517578,59.255001068115234,95.6449966430664,207.1300048828125,49.3849983215332,107.68000030517578,4456.0498046875
3939,2023-06-30 15:30:00-04:00,103.61000061035156,157.33999633789062,114.43000030517578,26.360000610351562,116.62000274658203,58.79499816894531,95.37999725341797,207.1999969482422,49.119998931884766,107.23999786376953,4449.81005859375
3940,2023-07-03 09:30:00-04:00,104.47000122070312,157.23500061035156,114.69000244140625,26.485000610351562,118.44999694824219,59.14500045776367,96.43000030517578,206.83749389648438,49.41999816894531,107.75,4450.89990234375
3941,2023-07-03 10:30:00-04:00,104.7699966430664,157.7899932861328,115.04000091552734,26.56999969482422,118.43499755859375,59.369998931884766,96.5199966430664,207.83999633789062,49.84000015258789,108.2300033569336,4451.5400390625
3942,2023-07-03 11:30:00-04:00,104.41000366210938,157.22000122070312,114.93000030517578,26.530000686645508,117.80999755859375,59.20500183105469,95.87000274658203,208.11000061035156,49.584999084472656,107.76000213623047,4454.669921875
3943,2023-07-05 09:30:00-04:00,103.76000213623047,156.0500030517578,114.5,26.485000610351562,116.75,59.2400016784668,94.7699966430664,206.4199981689453,49.529998779296875,106.73999786376953,4449.93017578125
3944,2023-07-05 10:30:00-04:00,103.77999877929688,156.02000427246094,114.7300033569336,26.56999969482422,116.80999755859375,59.109100341796875,96.08000183105469,207.10000610351562,49.5,106.55000305175781,4450.97021484375
3945,2023-07-05 11:30:00-04:00,103.69000244140625,155.7100067138672,114.51000213623047,26.520099639892578,116.27999877929688,59.04499816894531,95.83000183105469,206.66000366210938,49.17499923706055,106.55000305175781,4447.68994140625
3946,2023-07-05 12:30:00-04:00,103.5,155.4600067138672,114.01499938964844,26.559999465942383,116.12999725341797,58.88999938964844,96.0199966430664,206.3699951171875,49.22999954223633,106.23999786376953,4446.93017578125
3947,2023-07-05 13:30:00-04:00,103.51000213623047,155.22000122070312,113.88999938964844,26.527299880981445,116.0199966430664,58.71500015258789,95.72000122070312,206.13499450683594,49.2400016784668,106.1500015258789,4442.5400390625
3948,2023-07-05 14:30:00-04:00,103.5999984741211,155.65499877929688,114.0,26.565000534057617,115.9800033569336,58.73500061035156,96.01000213623047,206.50999450683594,49.30799865722656,106.56999969482422,4452.2900390625
3949,2023-07-05 15:30:00-04:00,104.0199966430664,156.3199005126953,114.30000305175781,26.530000686645508,116.22000122070312,58.88999938964844,96.12999725341797,207.4199981689453,49.29999923706055,106.91000366210938,4446.64990234375
3950,2023-07-06 09:30:00-04:00,100.29000091552734,153.04989624023438,111.37000274658203,26.307600021362305,113.18000030517578,57.369998931884766,95.04000091552734,202.4149932861328,48.5,103.83000183105469,4392.18994140625
3951,2023-07-06 10:30:00-04:00,99.41999816894531,151.77000427246094,110.81500244140625,26.219999313354492,113.12999725341797,57.220001220703125,95.13999938964844,201.51809692382812,48.375,102.875,4388.06005859375
3952,2023-07-06 11:30:00-04:00,99.52999877929688,151.72860717773438,111.02999877929688,26.225000381469727,113.17500305175781,57.26499938964844,95.44999694824219,201.8699951171875,49.01499938964844,102.54000091552734,4402.60986328125
3953,2023-07-06 12:30:00-04:00,99.97000122070312,152.1999969482422,111.33999633789062,26.315000534057617,113.375,57.310001373291016,95.52999877929688,202.38999938964844,49.07500076293945,103.03079986572266,4407.43017578125
3954,2023-07-06 13:30:00-04:00,100.12999725341797,152.38999938964844,111.43000030517578,26.31999969482422,113.625,57.470001220703125,95.66000366210938,202.94000244140625,49.01499938964844,103.08999633789062,4407.60986328125
3955,2023-07-06 14:30:00-04:00,100.38999938964844,152.77999877929688,111.86000061035156,26.341999053955078,113.31500244140625,57.57500076293945,95.69000244140625,203.0399932861328,49.1349983215332,103.20999908447266,4412.14013671875
3956,2023-07-06 15:30:00-04:00,100.3499984741211,152.8800048828125,112.26000213623047,26.350000381469727,113.37000274658203,57.61000061035156,95.41000366210938,202.97999572753906,49.130001068115234,102.93499755859375,4411.41015625
3957,2023-07-07 09:30:00-04:00,102.34500122070312,154.1699981689453,113.36000061035156,26.5,115.92500305175781,58.060001373291016,98.33000183105469,204.5,50.66510009765625,102.94000244140625,4409.77001953125
3958,2023-07-07 10:30:00-04:00,103.06999969482422,154.44000244140625,114.08999633789062,26.485000610351562,117.31999969482422,58.275001525878906,98.7750015258789,204.82000732421875,51.650001525878906,103.0250015258789,4413.5400390625
3959,2023-07-07 11:30:00-04:00,103.56999969482422,154.83999633789062,115.05999755859375,26.52120018005371,118.70999908447266,58.6150016784668,99.12000274658203,206.45010375976562,52.5099983215332,103.29000091552734,4424.68994140625
3960,2023-07-07 12:30:00-04:00,104.52999877929688,155.91000366210938,117.54000091552734,26.579999923706055,119.08000183105469,59.166900634765625,100.23999786376953,209.22999572753906,53.23500061035156,103.91000366210938,4440.27978515625
3961,2023-07-07 13:30:00-04:00,103.98999786376953,155.50999450683594,117.37000274658203,26.524999618530273,118.57499694824219,58.9900016784668,99.9000015258789,207.97999572753906,53.15999984741211,103.68499755859375,4431.8701171875
3962,2023-07-07 14:30:00-04:00,103.94100189208984,155.16000366210938,117.52999877929688,26.510000228881836,118.94000244140625,59.154998779296875,100.03099822998047,207.75999450683594,53.27000045776367,103.79000091552734,4416.97021484375
3963,2023-07-07 15:30:00-04:00,103.2300033569336,154.22999572753906,116.20999908447266,26.440000534057617,118.0199966430664,58.61000061035156,99.44000244140625,206.39999389648438,53.36000061035156,103.19000244140625,4398.759765625
3964,2023-07-10 09:30:00-04:00,103.36000061035156,154.72999572753906,115.83999633789062,26.485000610351562,118.20500183105469,58.7400016784668,100.5,205.60000610351562,53.099998474121094,104.01000213623047,4406.60009765625
3965,2023-07-10 10:30:00-04:00,103.26000213623047,154.72000122070312,115.96499633789062,26.44499969482422,118.62999725341797,58.869998931884766,100.68000030517578,206.0500030517578,52.970001220703125,104.00499725341797,4401.22021484375
3966,2023-07-10 11:30:00-04:00,103.95999908447266,154.87319946289062,116.22000122070312,26.489900588989258,118.4800033569336,58.760101318359375,100.93000030517578,206.14500427246094,53.209999084472656,104.51000213623047,4397.7001953125
3967,2023-07-10 12:30:00-04:00,104.08999633789062,154.49000549316406,115.87999725341797,26.459999084472656,117.9800033569336,58.59000015258789,100.08999633789062,206.00999450683594,53.139801025390625,104.26000213623047,4405.16015625
3968,2023-07-10 13:30:00-04:00,104.26000213623047,154.80999755859375,115.9000015258789,26.450000762939453,118.31999969482422,58.70500183105469,100.20500183105469,206.18850708007812,53.38999938964844,104.66500091552734,4407.7998046875
3969,2023-07-10 14:30:00-04:00,104.25,155.08999633789062,115.83000183105469,26.450000762939453,118.05500030517578,58.61000061035156,100.37999725341797,206.27999877929688,53.63850021362305,104.68000030517578,4403.97998046875
3970,2023-07-10 15:30:00-04:00,104.3499984741211,155.25999450683594,115.80000305175781,26.440000534057617,117.8499984741211,58.709999084472656,100.33999633789062,206.41000366210938,53.630001068115234,104.72000122070312,4409.919921875
3971,2023-07-11 09:30:00-04:00,106.05999755859375,156.72999572753906,118.19999694824219,26.489999771118164,119.16000366210938,59.37080001831055,100.55999755859375,211.94000244140625,54.43000030517578,105.28980255126953,4416.5400390625
3972,2023-07-11 10:30:00-04:00,106.7699966430664,157.3300018310547,119.16000366210938,26.448200225830078,119.88999938964844,60.0099983215332,100.9749984741211,213.26499938964844,54.71149826049805,105.66000366210938,4419.93994140625
3973,2023-07-11 11:30:00-04:00,106.88999938964844,157.3881072998047,119.375,26.485000610351562,119.76000213623047,60.119998931884766,101.05000305175781,214.27000427246094,55.040000915527344,105.62000274658203,4422.330078125
3974,2023-07-11 12:30:00-04:00,107.26000213623047,157.4600067138672,119.30000305175781,26.510000228881836,119.7699966430664,60.369998931884766,101.06999969482422,213.9600067138672,55.51499938964844,105.70999908447266,4422.60009765625
3975,2023-07-11 13:30:00-04:00,107.33999633789062,157.77999877929688,119.7300033569336,26.514999389648438,120.05000305175781,60.72999954223633,101.0999984741211,214.08999633789062,55.939998626708984,105.94989776611328,4420.72021484375
3976,2023-07-11 14:30:00-04:00,107.53500366210938,158.05690002441406,119.80000305175781,26.5,119.83999633789062,60.474998474121094,101.30999755859375,214.32730102539062,55.8650016784668,105.9800033569336,4429.31982421875
3977,2023-07-11 15:30:00-04:00,107.44999694824219,158.11000061035156,119.56999969482422,26.479999542236328,120.0,60.540000915527344,101.51000213623047,213.41000366210938,56.060001373291016,105.97000122070312,4439.27978515625
3978,2023-07-12 09:30:00-04:00,109.31999969482422,159.5800018310547,120.73999786376953,26.59000015258789,121.5999984741211,61.58140182495117,102.71499633789062,215.64999389648438,56.79999923706055,107.16999816894531,4485.60986328125
3979,2023-07-12 10:30:00-04:00,108.77999877929688,158.6699981689453,120.37999725341797,26.530000686645508,120.47000122070312,61.209999084472656,102.25,215.7100067138672,56.52000045776367,106.45500183105469,4479.9599609375
3980,2023-07-12 11:30:00-04:00,108.66999816894531,158.66000366210938,120.54000091552734,26.489999771118164,120.22000122070312,61.224998474121094,101.83999633789062,216.25999450683594,56.595001220703125,106.26000213623047,4467.330078125
3981,2023-07-12 12:30:00-04:00,108.6500015258789,158.7899932861328,120.69000244140625,26.549999237060547,120.20999908447266,61.29999923706055,101.8499984741211,215.9199981689453,56.494998931884766,106.45999908447266,4475.7099609375
3982,2023-07-12 13:30:00-04:00,109.05000305175781,159.2100067138672,121.29000091552734,26.575000762939453,120.29000091552734,61.375,101.9000015258789,216.19000244140625,56.779998779296875,106.83999633789062,4480.64990234375
3983,2023-07-12 14:30:00-04:00,109.22000122070312,159.10000610351562,121.58999633789062,26.594999313354492,119.63999938964844,61.15919876098633,101.6500015258789,215.92999267578125,56.744998931884766,106.41000366210938,4470.1298828125
3984,2023-07-12 15:30:00-04:00,109.31999969482422,159.64999389648438,121.73999786376953,26.59000015258789,120.0,61.33000183105469,101.95999908447266,216.0,56.689998626708984,106.5199966430664,4472.66015625
3985,2023-07-13 09:30:00-04:00,111.05500030517578,159.2050018310547,123.11000061035156,26.6299991607666,120.37999725341797,61.630001068115234,102.98999786376953,216.24000549316406,57.220001220703125,104.96859741210938,4492.830078125
3986,2023-07-13 10:30:00-04:00,110.94000244140625,158.25,122.81500244140625,26.665000915527344,120.51000213623047,61.59000015258789,103.22000122070312,215.5301055908203,56.65039825439453,104.30999755859375,4494.52001953125
3987,2023-07-13 11:30:00-04:00,110.2750015258789,157.52499389648438,121.91500091552734,26.649999618530273,120.13999938964844,61.42499923706055,102.66000366210938,214.4949951171875,56.5099983215332,104.01000213623047,4499.4599609375
3988,2023-07-13 12:30:00-04:00,110.02469635009766,157.02999877929688,121.69999694824219,26.645000457763672,119.11000061035156,61.19499969482422,101.91999816894531,213.97999572753906,56.814998626708984,103.53500366210938,4500.75
3989,2023-07-13 13:30:00-04:00,110.36000061035156,157.39999389648438,122.31999969482422,26.690000534057617,119.4800033569336,61.43000030517578,102.34339904785156,215.0,57.150001525878906,104.09500122070312,4502.72998046875
3990,2023-07-13 14:30:00-04:00,110.41000366210938,157.57000732421875,122.80000305175781,26.790000915527344,119.55000305175781,61.369998931884766,102.38999938964844,215.56500244140625,57.564998626708984,104.5199966430664,4511.72021484375
3991,2023-07-13 15:30:00-04:00,110.55000305175781,157.46499633789062,122.55999755859375,26.81999969482422,119.91999816894531,61.439998626708984,102.56999969482422,215.19000244140625,57.40999984741211,104.5199966430664,4509.89013671875
3992,2023-07-14 09:30:00-04:00,106.94999694824219,154.1199951171875,118.44000244140625,26.489999771118164,118.0,59.790000915527344,100.55999755859375,208.89999389648438,56.75,102.20999908447266,4518.93994140625
3993,2023-07-14 10:30:00-04:00,107.83000183105469,154.99000549316406,119.0,26.465900421142578,118.65630340576172,59.900001525878906,100.69000244140625,210.0,56.779998779296875,102.33499908447266,4517.64013671875
3994,2023-07-14 11:30:00-04:00,107.34500122070312,154.19500732421875,118.75,26.434999465942383,117.98999786376953,59.709999084472656,100.4000015258789,209.68499755859375,56.790000915527344,101.47000122070312,4511.72021484375
3995,2023-07-14 12:30:00-04:00,107.13999938964844,153.63999938964844,118.76000213623047,26.4950008392334,118.19999694824219,59.439998626708984,100.2699966430664,209.49000549316406,56.724998474121094,100.72000122070312,4511.22998046875
3996,2023-07-14 13:30:00-04:00,107.56999969482422,153.76499938964844,119.08000183105469,26.545000076293945,118.43000030517578,59.619998931884766,100.41999816894531,209.9149932861328,56.869998931884766,100.98999786376953,4509.3701171875
3997,2023-07-14 14:30:00-04:00,106.9800033569336,153.64999389648438,119.0,26.56060028076172,118.33000183105469,59.40999984741211,100.54000091552734,209.16000366210938,56.845001220703125,100.91999816894531,4504.2900390625
3998,2023-07-14 15:30:00-04:00,107.08999633789062,153.6199951171875,118.9800033569336,26.540000915527344,118.41000366210938,59.38999938964844,100.4749984741211,208.99000549316406,57.150001525878906,100.95999908447266,4506.0400390625
3999,2023-07-17 09:30:00-04:00,106.88999938964844,153.07000732421875,119.0,26.69809913635254,118.13999938964844,59.06999969482422,99.88999938964844,208.4949951171875,56.38999938964844,100.83999633789062,4512.0
4000,2023-07-17 10:30:00-04:00,107.1500015258789,153.49000549316406,119.1500015258789,26.604999542236328,118.19000244140625,59.22999954223633,99.61000061035156,208.57000732421875,56.439998626708984,100.81999969482422,4517.31005859375
4001,2023-07-17 11:30:00-04:00,107.0999984741211,152.9499969482422,118.91999816894531,26.59000015258789,117.31999969482422,59.11989974975586,99.18000030517578,207.52000427246094,56.2599983215332,100.51000213623047,4516.31005859375
4002,2023-07-17 12:30:00-04:00,107.06999969482422,153.41000366210938,119.17500305175781,26.6200008392334,118.28500366210938,59.275001525878906,99.68000030517578,207.86500549316406,56.439998626708984,101.08999633789062,4518.2001953125
4003,2023-07-17 13:30:00-04:00,106.9800033569336,154.0,119.61000061035156,26.662500381469727,118.4800033569336,59.494998931884766,99.62999725341797,208.30999755859375,56.29499816894531,101.5198974609375,4523.8701171875
4004,2023-07-17 14:30:00-04:00,106.83499908447266,153.85980224609375,119.29039764404297,26.691499710083008,118.47000122070312,59.34000015258789,99.33000183105469,207.38999938964844,56.22999954223633,101.56999969482422,4529.41015625
4005,2023-07-17 15:30:00-04:00,106.44000244140625,153.44000244140625,118.66999816894531,26.670000076293945,118.12999725341797,59.290000915527344,99.04000091552734,207.0,56.5,101.37000274658203,4522.2900390625
4006,2023-07-18 09:30:00-04:00,108.6500015258789,154.7949981689453,122.30960083007812,26.834999084472656,120.97000122070312,60.59000015258789,101.4800033569336,211.5,57.01499938964844,101.72129821777344,4530.009765625
4007,2023-07-18 10:30:00-04:00,109.44000244140625,156.00999450683594,123.09500122070312,26.895000457763672,121.3499984741211,60.701499938964844,101.91999816894531,212.3249969482422,57.20500183105469,102.13369750976562,4537.10986328125
4008,2023-07-18 11:30:00-04:00,108.83000183105469,155.25399780273438,123.05000305175781,26.859899520874023,120.38999938964844,60.75,101.20999908447266,212.1999969482422,57.150001525878906,101.4749984741211,4543.77978515625
4009,2023-07-18 12:30:00-04:00,108.62000274658203,154.7449951171875,122.77999877929688,26.885000228881836,120.1500015258789,60.56999969482422,101.13999938964844,212.5749969482422,57.209999084472656,101.30999755859375,4545.919921875
4010,2023-07-18 13:30:00-04:00,108.51000213623047,154.44000244140625,122.91000366210938,26.885000228881836,119.79000091552734,60.35499954223633,101.16999816894531,211.80499267578125,57.3650016784668,101.18000030517578,4556.7998046875
4011,2023-07-18 14:30:00-04:00,108.96099853515625,154.4250030517578,123.51000213623047,26.784099578857422,119.5999984741211,60.18000030517578,101.27999877929688,211.6699981689453,57.474998474121094,101.19999694824219,4558.990234375
4012,2023-07-18 15:30:00-04:00,108.75,153.77000427246094,122.80000305175781,26.774999618530273,119.44000244140625,60.09000015258789,101.16999816894531,211.1300048828125,56.970001220703125,100.93000030517578,4555.64013671875
4013,2023-07-19 09:30:00-04:00,109.87999725341797,155.1699981689453,123.70999908447266,26.8799991607666,121.06999969482422,60.540000915527344,102.91500091552734,212.70989990234375,57.189998626708984,102.20999908447266,4572.5
4014,2023-07-19 10:30:00-04:00,110.23999786376953,155.5399932861328,123.9000015258789,26.91950035095215,121.83000183105469,60.439998626708984,103.44999694824219,212.58999633789062,57.060001373291016,102.2699966430664,4571.5400390625
4015,2023-07-19 11:30:00-04:00,109.86000061035156,154.89999389648438,122.8499984741211,26.860700607299805,121.44999694824219,60.21500015258789,102.73500061035156,210.6300048828125,56.83000183105469,101.76499938964844,4567.85009765625
4016,2023-07-19 12:30:00-04:00,110.1500015258789,155.02000427246094,123.26000213623047,26.864999771118164,121.46499633789062,60.16999816894531,102.73999786376953,211.05999755859375,56.94499969482422,101.80999755859375,4565.259765625
4017,2023-07-19 13:30:00-04:00,109.73999786376953,154.55999755859375,122.08000183105469,26.854999542236328,121.11000061035156,60.08000183105469,102.34500122070312,210.19500732421875,56.96500015258789,101.64250183105469,4560.6298828125
4018,2023-07-19 14:30:00-04:00,109.7699966430664,154.72999572753906,122.72000122070312,26.90999984741211,121.47000122070312,60.150001525878906,102.23999786376953,210.6300048828125,57.255001068115234,101.87000274658203,4572.08984375
4019,2023-07-19 15:30:00-04:00,109.47000122070312,154.67999267578125,122.41999816894531,26.915000915527344,122.11000061035156,60.150001525878906,102.44999694824219,210.11000061035156,57.34000015258789,101.61000061035156,4565.64990234375
4020,2023-07-20 09:30:00-04:00,111.06999969482422,156.0050048828125,123.6050033569336,26.985000610351562,123.18000030517578,60.45899963378906,104.06999969482422,213.15499877929688,57.16999816894531,102.80000305175781,4547.580078125
4021,2023-07-20 10:30:00-04:00,111.07499694824219,156.4199981689453,123.48999786376953,26.94499969482422,123.34500122070312,60.459999084472656,103.94000244140625,213.06500244140625,57.029998779296875,102.88999938964844,4550.52978515625
4022,2023-07-20 11:30:00-04:00,110.93000030517578,156.33999633789062,123.16210174560547,26.911500930786133,123.5999984741211,60.4297981262207,104.11000061035156,212.96499633789062,56.939998626708984,102.98999786376953,4551.64990234375
4023,2023-07-20 12:30:00-04:00,110.83999633789062,156.16799926757812,123.22000122070312,26.934999465942383,123.37999725341797,60.375,103.80999755859375,212.8699951171875,57.029998779296875,102.98999786376953,4550.10009765625
4024,2023-07-20 13:30:00-04:00,110.87000274658203,156.42999267578125,123.33999633789062,26.94499969482422,123.78919982910156,60.375,104.12830352783203,212.97999572753906,56.959999084472656,103.41999816894531,4534.27978515625
4025,2023-07-20 14:30:00-04:00,111.3499984741211,156.52999877929688,123.41000366210938,26.98859977722168,123.8949966430664,60.40999984741211,104.06999969482422,213.15989685058594,57.05500030517578,103.3499984741211,4528.31005859375
4026,2023-07-20 15:30:00-04:00,111.69000244140625,156.39999389648438,123.4800033569336,26.895000457763672,124.25,60.45000076293945,104.05000305175781,213.1300048828125,57.2599983215332,103.41000366210938,4535.27978515625
4027,2023-07-21 09:30:00-04:00,112.93000030517578,158.17999267578125,123.94000244140625,26.93939971923828,125.2699966430664,60.54499816894531,104.8843002319336,214.5500030517578,55.66360092163086,103.87000274658203,4537.009765625
4028,2023-07-21 10:30:00-04:00,112.66000366210938,158.11000061035156,124.27999877929688,26.905000686645508,125.4800033569336,60.54999923706055,105.1500015258789,215.27999877929688,55.47999954223633,103.95999908447266,4551.52001953125
4029,2023-07-21 11:30:00-04:00,112.75,158.45289611816406,124.5,26.915000915527344,125.80999755859375,60.7400016784668,105.3499984741211,216.2899932861328,55.619998931884766,103.83499908447266,4544.60009765625
4030,2023-07-21 12:30:00-04:00,112.61000061035156,158.125,124.25,26.834999084472656,125.44999694824219,60.52000045776367,105.32499694824219,215.52000427246094,55.935001373291016,103.49500274658203,4551.18994140625
4031,2023-07-21 13:30:00-04:00,112.55000305175781,158.0500030517578,124.26499938964844,26.80500030517578,125.12999725341797,60.58000183105469,105.3499984741211,215.1300048828125,56.35499954223633,103.50499725341797,4546.85986328125
4032,2023-07-21 14:30:00-04:00,112.77999877929688,158.33999633789062,124.36000061035156,26.834999084472656,125.6500015258789,60.599998474121094,105.62000274658203,215.58999633789062,56.154998779296875,103.7300033569336,4539.85986328125
4033,2023-07-21 15:30:00-04:00,112.87999725341797,158.69000244140625,124.61000061035156,26.84000015258789,125.81999969482422,60.7400016784668,105.75,215.86000061035156,55.9900016784668,103.9000015258789,4536.68017578125
4034,2023-07-24 09:30:00-04:00,114.2699966430664,161.58999633789062,125.55500030517578,26.94499969482422,127.66999816894531,61.880001068115234,106.49500274658203,217.16000366210938,56.34000015258789,105.19999694824219,4554.6298828125
4035,2023-07-24 10:30:00-04:00,115.41999816894531,163.94500732421875,126.66999816894531,27.024999618530273,128.7100067138672,62.48759841918945,107.26000213623047,218.77999877929688,56.474998474121094,106.05999755859375,4556.2998046875
4036,2023-07-24 11:30:00-04:00,115.55000305175781,162.8300018310547,126.8499984741211,26.989999771118164,129.07049560546875,62.599998474121094,107.5199966430664,218.77999877929688,56.57500076293945,105.80999755859375,4558.259765625
4037,2023-07-24 12:30:00-04:00,115.55000305175781,162.86500549316406,127.23999786376953,27.041099548339844,129.80499267578125,62.96500015258789,107.94999694824219,219.2899932861328,56.56999969482422,105.8687973022461,4557.81005859375
4038,2023-07-24 13:30:00-04:00,115.20999908447266,162.47999572753906,126.66000366210938,27.079999923706055,129.27000427246094,62.63999938964844,107.58000183105469,219.33999633789062,56.6349983215332,105.62519836425781,4559.43017578125
4039,2023-07-24 14:30:00-04:00,114.79000091552734,161.77999877929688,126.26000213623047,27.075000762939453,128.7100067138672,62.0890998840332,107.04499816894531,218.02000427246094,56.599998474121094,105.2300033569336,4547.77978515625
4040,2023-07-24 15:30:00-04:00,114.70999908447266,161.7899932861328,126.16000366210938,27.079999923706055,128.41000366210938,62.33000183105469,106.86000061035156,218.05999755859375,57.0099983215332,105.52999877929688,4555.06005859375
4041,2023-07-25 09:30:00-04:00,115.30000305175781,162.27999877929688,126.8550033569336,26.975000381469727,128.9824981689453,62.65999984741211,106.80000305175781,218.7299041748047,57.33000183105469,105.19000244140625,4561.33984375
4042,2023-07-25 10:30:00-04:00,115.19000244140625,162.05999755859375,126.66999816894531,27.040000915527344,128.91000366210938,63.11000061035156,106.94499969482422,218.39999389648438,57.380001068115234,105.22000122070312,4563.10986328125
4043,2023-07-25 11:30:00-04:00,115.69499969482422,162.58999633789062,127.21499633789062,27.155000686645508,129.42999267578125,63.404998779296875,107.46499633789062,219.3800048828125,57.474998474121094,105.45999908447266,4567.43017578125
4044,2023-07-25 12:30:00-04:00,116.11000061035156,162.75999450683594,127.69999694824219,27.219999313354492,129.63999938964844,63.83000183105469,107.95999908447266,219.8699951171875,57.602500915527344,105.70500183105469,4573.33984375
